1.219706557499999872e+04,2.107153533184044392e+01,1.155817802621833223e+01,6.691278757151740031e+00,1.434512408353399771e+01,5.398971084667552489e+00,-6.124664136346446436e-04
1.219711557499999981e+04,2.108868907176964314e+01,1.157641847803107638e+01,6.700651468333380656e+00,1.434512545863056232e+01,5.398971602202748521e+00,-6.124664723445210138e-04
1.219716557499999908e+04,2.110699818813316853e+01,1.159280641748420138e+01,6.711490930613654093e+00,1.434512683372737563e+01,5.398972119738036923e+00,-6.124665310544080091e-04
1.219721557500000017e+04,2.112513421260826618e+01,1.161080654336921114e+01,6.721705259379523234e+00,1.434512820882443584e+01,5.398972637273417696e+00,-6.124665897643055213e-04
1.219726557499999944e+04,2.114578030788414509e+01,1.163201864435187716e+01,6.732195676859991984e+00,1.434512958392173942e+01,5.398973154808891728e+00,-6.124666484742135502e-04
1.219731557499999872e+04,2.116498444759361774e+01,1.164972885324469942e+01,6.743171514567511515e+00,1.434513095901929169e+01,5.398973672344459018e+00,-6.124667071841320958e-04
1.219736557499999981e+04,2.118598244869225056e+01,1.166939123346320528e+01,6.751275362071173625e+00,1.434513233411709265e+01,5.398974189880118679e+00,-6.124667658940611582e-04
1.219741557499999908e+04,2.120919774257652790e+01,1.169391115381232638e+01,6.758104623850958781e+00,1.434513370921513875e+01,5.398974707415871599e+00,-6.124668246040008458e-04
1.219746557500000017e+04,2.123098109447472126e+01,1.171264751626960177e+01,6.762960733470099406e+00,1.434513508431343176e+01,5.398975224951717777e+00,-6.124668833139510502e-04
1.219751557499999944e+04,2.125093816005699665e+01,1.173016079141608614e+01,6.768214048442023234e+00,1.434513645941197346e+01,5.398975742487656326e+00,-6.124669420239116629e-04
1.219756557499999872e+04,2.127114651882164509e+01,1.174785049631110567e+01,6.773257555064337687e+00,1.434513783451075852e+01,5.398976260023687246e+00,-6.124670007338829008e-04
1.219761557499999981e+04,2.128945706569664509e+01,1.176275881006232638e+01,6.781325639781134562e+00,1.434513920960979227e+01,5.398976777559811424e+00,-6.124670594438646554e-04
1.219766557499999908e+04,2.130593131267540485e+01,1.177548225595466036e+01,6.787719072398322062e+00,1.434514058470907116e+01,5.398977295096027973e+00,-6.124671181538569268e-04
1.219771557500000017e+04,2.132324622356407673e+01,1.178751905633918184e+01,6.797089876231329875e+00,1.434514195980859697e+01,5.398977812632338669e+00,-6.124671768638598234e-04
1.219776557499999944e+04,2.133935235225670368e+01,1.179943187906257052e+01,6.807257474955695109e+00,1.434514333490837146e+01,5.398978330168740847e+00,-6.124672355738731283e-04
1.219781557499999872e+04,2.135443375789635212e+01,1.181068571283332247e+01,6.820606531199591593e+00,1.434514471000839109e+01,5.398978847705236284e+00,-6.124672942838970584e-04
1.219786557499999981e+04,2.137051366054527790e+01,1.182359893991462130e+01,6.834101499613898234e+00,1.434514608510865941e+01,5.398979365241824979e+00,-6.124673529939315053e-04
1.219791557499999908e+04,2.138627408229820759e+01,1.183509309961310763e+01,6.846216501292365031e+00,1.434514746020917109e+01,5.398979882778506045e+00,-6.124674117039763605e-04
1.219796557500000017e+04,2.140213034831993610e+01,1.184559686853400606e+01,6.859413446482794718e+00,1.434514883530993146e+01,5.398980400315279482e+00,-6.124674704140318409e-04
1.219801557499999944e+04,2.141746304714195759e+01,1.185581501199714083e+01,6.870044530924933390e+00,1.434515021041093696e+01,5.398980917852147066e+00,-6.124675291240979464e-04
1.219806557499999872e+04,2.143134091579430134e+01,1.186616237833014864e+01,6.880561174449103312e+00,1.434515158551219116e+01,5.398981435389107020e+00,-6.124675878341744603e-04
1.219811557499999981e+04,2.144462130748741657e+01,1.187531812860480684e+01,6.890918554362433390e+00,1.434515296061369227e+01,5.398981952926159344e+00,-6.124676465442615994e-04
1.219816557499999908e+04,2.145748923503868610e+01,1.188451488687507052e+01,6.901235403117316203e+00,1.434515433571544030e+01,5.398982470463304928e+00,-6.124677052543591469e-04
1.219821557500000017e+04,2.147032902919762165e+01,1.189256532861701388e+01,6.911368192729132609e+00,1.434515571081743346e+01,5.398982988000543770e+00,-6.124677639644673195e-04
1.219826557499999944e+04,2.148248837673180134e+01,1.189981182291022677e+01,6.924331964549200968e+00,1.434515708591967353e+01,5.398983505537874095e+00,-6.124678226745860089e-04
1.219831557499999872e+04,2.149361966335289509e+01,1.190729292108527559e+01,6.936594785746710734e+00,1.434515846102215875e+01,5.398984023075298566e+00,-6.124678813847152150e-04
1.219836557499999981e+04,2.150486300670616657e+01,1.191350563241950411e+01,6.951536954936163859e+00,1.434515983612489443e+01,5.398984540612815408e+00,-6.124679400948549379e-04
1.219841557499999908e+04,2.151607106410973103e+01,1.192006738855353731e+01,6.966666997965949015e+00,1.434516121122787347e+01,5.398985058150425509e+00,-6.124679988050052860e-04
1.219846557500000017e+04,2.152769635402672321e+01,1.192630966379157442e+01,6.979658426341193156e+00,1.434516258633110120e+01,5.398985575688127980e+00,-6.124680575151660424e-04
1.219851557499999944e+04,2.153959153377525837e+01,1.193326576425544161e+01,6.993135751780646281e+00,1.434516396143457406e+01,5.398986093225923710e+00,-6.124681162253374240e-04
1.219856557499999872e+04,2.155188439571373493e+01,1.194034774972907442e+01,7.006791414317267375e+00,1.434516533653829740e+01,5.398986610763811811e+00,-6.124681749355193223e-04
1.219861557499999981e+04,2.156425927364342243e+01,1.194766624643317598e+01,7.020020307597296672e+00,1.434516671164226409e+01,5.398987128301792282e+00,-6.124682336457116291e-04
1.219866557499999908e+04,2.157666943752281696e+01,1.195492609216681856e+01,7.033490957316534953e+00,1.434516808674647592e+01,5.398987645839866012e+00,-6.124682923559146694e-04
1.219871557500000017e+04,2.158922646724693806e+01,1.196198661996833223e+01,7.047682584818976359e+00,1.434516946185093822e+01,5.398988163378033889e+00,-6.124683510661281180e-04
1.219876557499999944e+04,2.160194752895348103e+01,1.196916826440802950e+01,7.064258398112433390e+00,1.434517083695564565e+01,5.398988680916293248e+00,-6.124684097763520834e-04
1.219881557499999872e+04,2.161448834621422321e+01,1.197675808145514864e+01,7.080112279948370890e+00,1.434517221206060000e+01,5.398989198454644978e+00,-6.124684684865866740e-04
1.219886557499999981e+04,2.162622855388634235e+01,1.198401458932868380e+01,7.097546400126593547e+00,1.434517358716579771e+01,5.398989715993090854e+00,-6.124685271968317813e-04
1.219891557499999908e+04,2.163799069606773884e+01,1.199053819849006075e+01,7.115415395793097453e+00,1.434517496227124767e+01,5.398990233531629102e+00,-6.124685859070874054e-04
1.219896557500000017e+04,2.164977048122398884e+01,1.199723442270270723e+01,7.131460012492316203e+00,1.434517633737694098e+01,5.398990751070259719e+00,-6.124686446173535463e-04
1.219901557499999944e+04,2.166232083522789509e+01,1.200421388818732638e+01,7.148045839366095500e+00,1.434517771248288120e+01,5.398991268608984484e+00,-6.124687033276302039e-04
1.219906557499999872e+04,2.167484973155968220e+01,1.201072128488532442e+01,7.163562597331183390e+00,1.434517908758907012e+01,5.398991786147800731e+00,-6.124687620379173783e-04
1.219911557499999981e+04,2.168738101207726032e+01,1.201764543725959200e+01,7.177213968333380656e+00,1.434518046269550240e+01,5.398992303686711125e+00,-6.124688207482151779e-04
1.219916557499999908e+04,2.170006201946251423e+01,1.202530105783454317e+01,7.190769495066779093e+00,1.434518183780218337e+01,5.398992821225713001e+00,-6.124688794585233858e-04
1.219921557500000017e+04,2.171265338146202595e+01,1.203234966470710177e+01,7.204617799815314250e+00,1.434518321290911302e+01,5.398993338764809025e+00,-6.124689381688422189e-04
1.219926557499999944e+04,2.172529385768883259e+01,1.203994138910285372e+01,7.217133821543829875e+00,1.434518458801628604e+01,5.398993856303996530e+00,-6.124689968791715688e-04
1.219931557499999872e+04,2.173815510951988728e+01,1.204704912378302950e+01,7.229290308055060343e+00,1.434518596312370597e+01,5.398994373843277295e+00,-6.124690555895114354e-04
1.219936557499999981e+04,2.175066493236534626e+01,1.205354078485480684e+01,7.243149103221075968e+00,1.434518733823137460e+01,5.398994891382651318e+00,-6.124691142998619272e-04
1.219941557499999908e+04,2.176309512340538532e+01,1.205959900094977755e+01,7.256368936595099406e+00,1.434518871333928836e+01,5.398995408922117711e+00,-6.124691730102228273e-04
1.219946557500000017e+04,2.177570460521690876e+01,1.206548507883063692e+01,7.270500482615607218e+00,1.434519008844745080e+01,5.398995926461678252e+00,-6.124692317205942442e-04
1.219951557499999944e+04,2.178853629314415485e+01,1.207164772226325411e+01,7.286273302134650187e+00,1.434519146355585661e+01,5.398996444001330275e+00,-6.124692904309762863e-04
1.219956557499999872e+04,2.180103276454918415e+01,1.207813127710334200e+01,7.301721872386115031e+00,1.434519283866451111e+01,5.398996961541075557e+00,-6.124693491413688452e-04
1.219961557499999981e+04,2.181300709926598103e+01,1.208429296686164278e+01,7.317148031291144328e+00,1.434519421377341430e+01,5.398997479080913209e+00,-6.124694078517719208e-04
1.219966557499999908e+04,2.182551549159996540e+01,1.209146602823249239e+01,7.332516969737189250e+00,1.434519558888256263e+01,5.398997996620844120e+00,-6.124694665621855131e-04
1.219971557500000017e+04,2.183780406200401814e+01,1.209891040994635958e+01,7.348013700541632609e+00,1.434519696399195787e+01,5.398998514160868289e+00,-6.124695252726096223e-04
1.219976557499999944e+04,2.185017274105064899e+01,1.210643490030280489e+01,7.362078489359991984e+00,1.434519833910159647e+01,5.398999031700984830e+00,-6.124695839830443566e-04
1.219981557499999872e+04,2.186365149700157673e+01,1.211438997461310763e+01,7.376542867716925578e+00,1.434519971421148377e+01,5.398999549241193741e+00,-6.124696426934894992e-04
1.219986557499999981e+04,2.187704919063560993e+01,1.212259109689704317e+01,7.391978563365118937e+00,1.434520108932161975e+01,5.399000066781496798e+00,-6.124697014039452670e-04
1.219991557499999908e+04,2.189017461025230915e+01,1.213007076456061739e+01,7.409241975840704875e+00,1.434520246443200087e+01,5.399000584321891338e+00,-6.124697601144115516e-04
1.219996557500000017e+04,2.190550873958580524e+01,1.213922365381232638e+01,7.425042451914923625e+00,1.434520383954263067e+01,5.399001101862380025e+00,-6.124698188248883530e-04
1.220001557499999944e+04,2.192115424358360798e+01,1.214913900568000216e+01,7.441089929637091593e+00,1.434520521465350562e+01,5.399001619402961083e+00,-6.124698775353757795e-04
1.220006557499999872e+04,2.193787167751305134e+01,1.215956218912116427e+01,7.457550825175421672e+00,1.434520658976462748e+01,5.399002136943634511e+00,-6.124699362458736144e-04
1.220011557499999981e+04,2.195521090709679157e+01,1.216978557779303927e+01,7.472546400126593547e+00,1.434520796487599270e+01,5.399002654484401198e+00,-6.124699949563819660e-04
1.220016557499999908e+04,2.197460339748375446e+01,1.218178756906501192e+01,7.487260641154425578e+00,1.434520933998761016e+01,5.399003172025261144e+00,-6.124700536669008344e-04
1.220021557500000017e+04,2.199364207469933064e+01,1.219473036005011934e+01,7.500984968241827922e+00,1.434521071509947099e+01,5.399003689566213460e+00,-6.124701123774303280e-04
1.220026557499999944e+04,2.201145003520958454e+01,1.220740421487800020e+01,7.512697519358771281e+00,1.434521209021157873e+01,5.399004207107258146e+00,-6.124701710879703383e-04
1.220031557499999872e+04,2.203289626323692829e+01,1.222842462732306856e+01,7.520813764628546672e+00,1.434521346532393515e+01,5.399004724648396092e+00,-6.124702297985208654e-04
1.220036557499999981e+04,2.205303595745079548e+01,1.224595983697883028e+01,7.529994310435431437e+00,1.434521484043653494e+01,5.399005242189627296e+00,-6.124702885090819093e-04
1.220041557499999908e+04,2.207194541179649860e+01,1.226320322229377169e+01,7.539563478526251750e+00,1.434521621554938342e+01,5.399005759730950871e+00,-6.124703472196535783e-04
1.220046557500000017e+04,2.209173510753624470e+01,1.228142507745734591e+01,7.547705473002570109e+00,1.434521759066248059e+01,5.399006277272366816e+00,-6.124704059302356557e-04
1.220051557499999944e+04,2.211130736553185017e+01,1.229840334131232638e+01,7.561353029307501750e+00,1.434521896577582112e+01,5.399006794813876908e+00,-6.124704646408283583e-04
1.220056557499999872e+04,2.213110182964317829e+01,1.231713493539801973e+01,7.575691999491827922e+00,1.434522034088940856e+01,5.399007312355479371e+00,-6.124705233514315776e-04
1.220061557499999981e+04,2.215113185131065876e+01,1.233786686136237520e+01,7.590392889079230265e+00,1.434522171600324469e+01,5.399007829897174204e+00,-6.124705820620453137e-04
1.220066557499999908e+04,2.217128060543053181e+01,1.235935171319953341e+01,7.604424299296515422e+00,1.434522309111732774e+01,5.399008347438962296e+00,-6.124706407726695665e-04
1.220071557500000017e+04,2.219347594463341267e+01,1.238348015024176973e+01,7.618659318980353312e+00,1.434522446623165592e+01,5.399008864980842759e+00,-6.124706994833043362e-04
1.220076557499999944e+04,2.221932099544518024e+01,1.241493566705695528e+01,7.633023561534064250e+00,1.434522584134623102e+01,5.399009382522816480e+00,-6.124707581939497309e-04
1.220081557499999872e+04,2.225362704479210407e+01,1.245309503747931856e+01,7.643608869609015422e+00,1.434522721646105481e+01,5.399009900064883460e+00,-6.124708169046056425e-04
1.220086557499999981e+04,2.228310607158653767e+01,1.248472316934577364e+01,7.654420198496954875e+00,1.434522859157612196e+01,5.399010417607041923e+00,-6.124708756152719624e-04
1.220091557499999908e+04,2.231497405254356892e+01,1.253082473947516817e+01,7.661019147929327922e+00,1.434522996669143602e+01,5.399010935149294532e+00,-6.124709343259489075e-04
1.220096557500000017e+04,2.234617684566490681e+01,1.256590612604133028e+01,7.668944658335822062e+00,1.434523134180699877e+01,5.399011452691639512e+00,-6.124709930366363693e-04
1.220101557499999944e+04,2.237457535945885212e+01,1.260045154764167208e+01,7.674375833567755656e+00,1.434523271692280844e+01,5.399011970234077751e+00,-6.124710517473343479e-04
1.220106557499999872e+04,2.240039799892418415e+01,1.263815458490363497e+01,7.677491964396613078e+00,1.434523409203886324e+01,5.399012487776608360e+00,-6.124711104580428432e-04
1.220111557499999981e+04,2.242648194515221149e+01,1.266941745950690645e+01,7.682139219340460734e+00,1.434523546715516673e+01,5.399013005319231340e+00,-6.124711691687619638e-04
1.220116557499999908e+04,2.245381520473473103e+01,1.271247156335822481e+01,7.685305894908087687e+00,1.434523684227171536e+01,5.399013522861948466e+00,-6.124712278794916011e-04
1.220121557500000017e+04,2.247989152156822712e+01,1.274440057947150606e+01,7.689522089060919718e+00,1.434523821738850913e+01,5.399014040404757964e+00,-6.124712865902316467e-04
1.220126557499999944e+04,2.250877736293785603e+01,1.277439172937384981e+01,7.699765981730597453e+00,1.434523959250555158e+01,5.399014557947659831e+00,-6.124713453009823175e-04
1.220131557499999872e+04,2.254284451686852009e+01,1.284048374368659395e+01,7.705051244792120890e+00,1.434524096762284096e+01,5.399015075490654958e+00,-6.124714040117435051e-04
1.220136557499999981e+04,2.256814645015709431e+01,1.287787731363288302e+01,7.716023267802374797e+00,1.434524234274037724e+01,5.399015593033742455e+00,-6.124714627225152095e-04
1.220141557499999908e+04,2.260902093135826618e+01,1.295235975458136934e+01,7.723924936350958781e+00,1.434524371785815866e+01,5.399016110576923211e+00,-6.124715214332974306e-04
1.220146557500000017e+04,2.265581200801842243e+01,1.302989681436530489e+01,7.726793588694708781e+00,1.434524509297618877e+01,5.399016628120196337e+00,-6.124715801440902769e-04
1.220151557499999944e+04,2.269734643184654743e+01,1.308449085428229708e+01,7.734395326670783000e+00,1.434524646809446402e+01,5.399017145663562722e+00,-6.124716388548935315e-04
1.220156557499999872e+04,2.274296544277184040e+01,1.317328651620856661e+01,7.739899457987921672e+00,1.434524784321298796e+01,5.399017663207022366e+00,-6.124716975657074113e-04
1.220161557499999981e+04,2.279598210536949665e+01,1.326012190057746309e+01,7.742480100688116984e+00,1.434524921833175704e+01,5.399018180750574381e+00,-6.124717562765319163e-04
